gloss,text
"DESC-FIRST DESC-RE BE DESC-SEVENTH FRAMEWORK PROGRAM .
","first there is the seventh framework programme .
"
"TO DO THIS , DESC-AMBITIOUS OBJECTIVE MUST BE SET WITH REGARD TO FIGHT AGAINST CLIMATE CHANGE .
","to do this , ambitious objectives must be set with regard to the fight against climate change .
"
"X-WE NEED TO MAKE DESC-SURE THAT WOMAN BE DESC-FIRMLY INTEGRATE INTO SERVICE AT ALL LEVEL .
","we need to make sure that women are firmly integrated into the service at all levels .
"
"MR PRESIDENT , X-YOU BE DESC-VERY KIND .
","on behalf of the ppe de group . mr president , you are very kind .
"
"IN X-MY OPINION , PRINCIPLE SHOULD BE THAT DESC-NEW FUND SHOULD BE DESC-APPROPRIATE FOR DESC-NEW TASK .
","in my opinion , the principle should be that new funds should be appropriated for new tasks .
"
"X-YOU BE GO TO DISCUSS THING WHICH WILL DESC-NOT REPRESENT UNITE KINGDOM .
","you are going to discuss things which will not represent the united kingdom .
"
"THAT HAVE DESC-ALREADY BE TRY AND X-IT HAVE FAIL .
","that has already been tried and it has failed .
"
"SOLUTION LIE IN ASSUME INDIVIDUAL RESPONSIBILITY AND DESC-NOT IN DESC-EVER INCREASE STATE REGULATION .
","the solution lies in assuming individual responsibility and not in ever increasing state regulations .
"
"THAT DESC-STILL EXIST IN DESC-MANY COUNTRY WORLDWIDE AND X-IT BE DESC-BIG CHALLENGE TO CHANGE X-IT .
","that still exists in many countries worldwide and it is a big challenge to change it .
"
". REALIZE , DESC-HOWEVER .
","we realise , however . .
"
"DESC-FINALLY , FOLLOW COMPROMISE HAVE BE ACHIEVE CHILD X-POSS FINGERPRINT BE DESC-OBLIGATORY FROM AGE X-IT BE DESC-VERY DESC-IMPORTANT TO WORK TO IMPROVE SYSTEM AND ENSURE X-ITS RELIABILITY , DESC-PARTICULARLY FOR CHILD PROTECTION .
","finally , the following compromise has been achieved children's fingerprints are obligatory from the age of it is very important to work to improve the system and ensure its reliability , particularly for child protection .
"
"X-I BE DESC-SURE THAT IN REALITY DESC-RE HAVE BE MORE .
","i am sure that in reality there have been more .
"
"APPLAUSE
","applause 
"
"ON ONE HAND , X-WE HAVE CONNECTION BETWEEN CHARGER AND DESC-MOBILE PHONE .
","on the one hand , we have the connection between the charger and the mobile phone .
"
"DESC-BETTER DESC-LAWMAKING
","better lawmaking 
"
"X-WE HAVE PROVIDE FOR DISPUTE RESOLUTION VIA OMBUDSMAN , ALTHOUGH DESC-RE BE DESC-OR OPTION AS DESC-WELL .
","we have provided for dispute resolution via an ombudsman , although there were other options as well .
"
